"name[dosa on valencia], food[indian]","dosa on valencia restaurant serves indian food."
"name[sotto mare], price_range[cheap], food[sea food]","sotto mare is a cheap sea food restaurant."
"name[gracias madre], area[mission dolores], price_range[cheap]","gracias madre is a cheap place in mission dolores."
"pricerange[cheap]","i want to find a restaurant near."
"type[restaurant], count[2], area[lower pacific heights]","there are 2 restaurants in the area of lower pacific heights."
"name[assab eritrean restaurant], address[2845 geary blvd]","assab eritrean restaurant's address is at 2845 geary blvd."
"type[restaurant], count[2], good_for_meal[brunch]","there are 2 good restaurants that offer brunch."
"name[borobudur restaurant], address[700 post street]","the address for borobudur restaurant is 700 post street."
"name[arabian nights restaurant], food[arabian]","arabian nights restaurant serves arabian."
"pricerange[expensive], allowedforkids[true], goodformeal[dontcare]","a expensive restaurant that allows children and is good for any meal."
"name[hakkasan], kids_allowed[no]","hakkasan does not allow kids."
"area[bayview heights]","looking for a restaurant in the bayview heights this point."
"food[indian]","how about indian food."
"name[vicoletto], price_range[cheap]","vicoletto restaurant is in the cheap price range."
"pricerange[moderate], allowedforkids[true],ack[], goodformeal[brunch]","i'm looking for a moderately priced restaurant that allows children and is good for brunch."
"name[colibri mexican bistro], price_range[moderate], food[mexican]","colibri mexican bistro serves mexican food is in the moderate price range."
"name[the slanted door], kids_allowed[no], near[embarcadero], price_range[moderate]","the slanted door is near embarcadero, does not allow childs, and has a moderate price range."
"pricerange[cheap], allowedforkids[true], area[mission terrace]","i am looking for a cheap restaurant that allows children in the mission terrace."
"name[prospect], phone[4152477770]","prospect's phone number is 4152477770."
"pricerange[moderate], pricerange[expensive]","i want to find a moderately prices restaurant food civic expensive."
"area[presidio heights], pricerange[expensive]","i'm looking in the area presidio heights for expensive restaurant."
"name[lucky creation restaurant], good_for_meal[dinner]","lucky creation restaurant is a good restaurant for dinner."
"name[mela tandoori kitchen], phone[4154474041]","teh phone number for mela tandoori kitchen is 4154474041."
"pricerange[moderate], food[mexican]","i'm looking for a moderate restaurant that serves mexican food."
"name[little nepal], food[himalayan]","little nepal is a nice restaurant serving himalayan food."
"food[comfort food]","how about another place that serves comfort food."
"pricerange[moderate], food[thai]","i'm looking for a moderately priced restaurant that serves thai food and is a long."
"name[red door cafe], area[hayes valley or cathedral hill], address[1608 bush street]","red door cafe is in the hayes valley or cathedral hill area. the address is 1608 bush street."
"name[hong kong clay pot restaurant], type[restaurant]","hong kong clay pot restaurant is a nice restaurant."
"name[jasmine garden], kids_allowed[yes], area[north park]","jasmine garden in north park allows childs."
"name[ristorante bacco], area[noe valley], price_range[moderate], kids_allowed[no]","ristorante bacco is in noe valley area in the moderate price range and does not allow childs."
"food[pakistani]","i'm looking for a restaurant that serves pakistani food."
"name[chow], good_for_meal[lunch or dinner], kids_allowed[yes]","yes, chow allows childs and is good for lunch or dinner."
"pricerange[expensive], food[ethnic food], allowedforkids[true]","i am looking for a expensive restaurant that serves ethnic food and allows children."
"name[kokkari estiatorio], phone[4159810983]","the phone number for kokkari estiatorio is 4159810983."
"name[aziza], food[moroccan], kids_allowed[no]","aziza is a moroccan restaurant that does not allow kids."
"name[beijing restaurant], phone[4153338182]","beijing restaurants number is 4153338182."
"pricerange[moderate], near[mission bay]","i'm looking for a moderately priced restaurant near uh mission bay."
"name[skool], price_range[expensive], kids_allowed[no]","skool is an expensive restaurant that does not allow kids."
"name[red door cafe], kids_allowed[no], good_for_meal[brunch]","red door cafe does not allow kids and is good for brunch."
"type[restaurant], count[6], near[castro]","i found 6 restaurants near castro."
"food[mexican],ack[], goodformeal[breakfast]","serves mexican food and is good for breakfast."
"name[delancey street restaurant], area[hayes valley or south beach]","delancey street restaurant is located in hayes valley or south beach."
"name[han second kwan], price[between 11 and 15 euro]","the prices for han second kwan are between 11 and 15 euro."
"name[the richmond], good_for_meal[dinner]","the richmond is a nice restaurant good for dinner."
"name[orexi], area[hayes valley or west portal], address[243 west portal avenue], phone[4156646739]","the number of orexi number is 4156646739. they are located at 243 west portal avenue, near hayes valley or west portal."
"food[vegetarian]","vegetarian."
"area[the castro]","i'm looking for a restaurant in the area of the castro."
"name[beijing restaurant], near[mission terrace]","the beijing restaurant is near to the mission terrace."
"name[darbar restaurant], type[restaurant]","darbar restaurant is a nice restaurant."
"type[restaurant], count[7], food[korean]","there are 7 restaurants nearby that serve korean."
"name[m y china], area[hayes valley or noma]","m y china is in the hayes valley and noma area."
"name[piperade], good_for_meal[dinner], food[basque]","piperade is good for dinner and serves basque."
"allowedforkids[true]","restaurant in the area north pub that allows children."
"name[thai cottage restaurant], price_range[cheap]","thai cottage restaurant is cheap."
"food[brasseries]","brasseries."
"name[enjoy vegetarian restaurant], food[chinese], near[chinatown], good_for_meal[dinner], kids_allowed[yes]","enjoy vegetarian restaurant serves chinese food for dinner and allows kids. it is near to chinatown."
"type[restaurant], count[239], price_range[dont_care]","i found 239 restaurants that have any price range."
"allowedforkids[false]","does not allow children."
"name[saha], food[gluten free]","the restaurant saha serves gluten free food."
"name[fog harbor fish house], price_range[cheap], near[fishermans wharf]","there is a place called fog harbor fish house that has a cheap price range and is near fishermans wharf."
"name[dosa on valencia], food[indpak], price_range[moderate]","dosa on valencia serves moderately priced indpak food."
"name[pera], price_range[moderate]","i also see a restaurant named pera in the moderate range."
"pricerange[expensive],ack[], goodformeal[dinner],requestnear[]","i'm looking for a expensive restaurant that is good for dinner and near family."
"name[pera], address[1457 18th street], phone[4157963812], postcode[94107]","pera is located at 1457 18th street 94107 and their phone number is 4157963812."
"name[red door cafe], near[lower pacific heights], price[between 13 and 18 euro], phone[4152828283]","red door cafe near lower pacific heights is priced between 13 and 18 euro, the phone number is 4152828283."
"name[town hall], kids_allowed[no]","there are no childs allowed at town hall."
"type[restaurant], count[2], food[tapas]","there are 2 restaurants serving tapas food."
"name[red door cafe], food[none], address[1608 bush street]","the address of the red door cafe is 1608 bush street and the food type is unknown to me, sorry."
"name[u lee restaurant], price_range[cheap]","u lee restaurant is cheaply priced."
"name[thai house express], type[restaurant]","thai house express is a nice restaurant."
"name[millennium], kids_allowed[no]","millennium is a nice restaurant that does not allow childs."
"name[assab eritrean restaurant], near[laurel heights], price_range[cheap]","assab eritrean restaurant is a cheap restaurants near laurel heights."
"name[marlowe], food[brasseries], price_range[moderate]","marlowe serves brasseries and is moderately priced."
