"area[nob hill]","area of nob hill."
"name[hotel palomar san francisco c a kimpton hotel], area[noma]","hotel palomar san francisco c a kimpton hotel is near noma."
"name[intercontinental san francisco], address[888 howard st], phone[4156166500], postcode[94103]","intercontinental san francisco is located at 888 howard st, 94103. phone number 4156166500."
"name[hotel kabuki], dogs_allowed[yes], has_internet[yes], near[japantown]","yes, hotel kabuki near japantown allows dogs and has available internet."
"name[the opal], price_range[moderate], area[cathedral hill]","the opal is moderately priced and in cathedral hill."
"type[hotel]","i want a hotel that will be all i've."
"name[chateau tivoli bed and breakfast inn], area[martin luther king square]","chateau tivoli bed and breakfast inn is located in the martin luther king square area."
"name[super 8 hotel of san francisco], address[1015 geary st], phone[4156735232]","the address of the super 8 hotel of san francisco is 1015 geary st. and the phone number is 4156735232."
"name[hotel kabuki], price_range[moderate], address[1625 post st]","hotel kabuki has a moderately priced hotel located at 1625 post st."
"name[civic center motor inn], near[soma]","there is the civic center motor inn near soma."
"name[red victorian bed breakfast and arts cafe], near[haight], has_internet[yes]","red victorian bed breakfast and arts cafe is near haight and has internet."
"name[hotel vitale], phone[4152783700]","the phone number for hotel vitale is 4152783700."
"name[the inn san francisco], near[mission]","the inn san francisco is near mission."
"type[hotel]","i'm looking for a hotel near the."
"name[the tuscan best western plus], has_internet[yes], phone[4155611100]","the tuscan best western plus does have internet, the phone number is 4155611100."
"type[hotel], count[105], price_range[moderate]","there are 105 hotels near you that are priced moderately."
"name[holiday inn express hotel san francisco fishermans wharf], type[hotel]","holiday inn express hotel san francisco fishermans wharf is a nice hotel."
"name[laurel inn], area[laurel heights]","the laurel inn is located in laurel heights."
"name[eula hotel], area[mission dolores]","the eula hotel is near the mission dolores."
"name[chateau tivoli bed and breakfast inn], phone[4157765462]","the phone number for chateau tivoli bed and breakfast inn is 4157765462."
"name[hotel stratford], dogs_allowed[no]","the hotel stratford does not allow dogs."
"name[the carriage inn], postcode[94103]","the carriage inn's postcode is 94103."
"name[mandarin oriental c san francisco], address[222 sansome st], phone[4152769888]","the address of the mandarin oriental c san francisco is 222 sansome st, and the phone number is 4152769888."
"type[hotel], count[182], accepts_credit_cards[dont_care]","there are 182 hotels if you do not care whether they accept credit cards."
"name[union hotel], near[mission], has_internet[yes]","union hotel is near mission and it has internet."
"name[hotel drisco], area[pacific heights]","there is a hotel in the pacific heights area called the hotel drisco."
"name[parker guest house], near[castro]","the name is parker guest house near castro."
"dogsallowed[true]","um i i would like it to allow dogs."
"name[red victorian bed breakfast and arts cafe], near[haight], accepts_credit_cards[yes]","there is a hotel called red victorian bed breakfast and arts cafe that is near haight and accepts credit cards."
"type[hotel], area[eureka valley]","i'm looking for a hotel in the area of eureka valley that has area."
"name[union square plaza hotel], price_range[inexpensive]","i found union square plaza hotel to be very inexpensive."
"name[union hotel], area[mission dolores]","the union hotel in mission dolores accepts credit cards."
"name[hotel mirabelle], near[mission]","i have found the hotel mirabelle for you, which is near the mission."
"name[casa melissa], address[615 union st], phone[4152257377]","the address of casa melissa is 615 union st and the phone number is 4152257377."
"name[casa loma hotel], area[alamo square]","casa loma hotel is in alamo square."
"type[hotel], count[34], price_range[pricey]","i have found 34 hotels in the pricey price range."
"name[pickwick hotel], area[noma], dogs_allowed[no]","the pickwick hotel in the noma area does not allow dogs."
"name[seal rock inn], accepts_credit_cards[yes], near[outer richmond]","the seal rock inn accepts credit cards in the area near outer richmond."
"name[the tuscan best western plus], phone[4155611100]","the phone number of the tuscan best western plus is 4155611100."
"name[hilton san francisco financial district], dogs_allowed[yes], price_range[pricey]","the hilton san francisco financial district allows dogs. it is in the pricey price range."
"name[ocean park motel], area[outer parkside]","ocean park motel is in outer parkside area."
"pricerange[ultra high end], type[hotel], [noma]","i need a high end hotel tell near the noma."
"name[inn at the presidio], has_internet[yes], address[42 moraga ave and presidio main post], phone[4158007356]","the inn at the presidio is at 42 moraga ave and presidio main post. its phone number is 4158007356."
"name[hotel whitcomb], address[1231 market st], phone[4156268000]","hotel whitcomb is located at 1231 market st and the phone number is 4156268000."
"pricerange[moderate], type[hotel]","hi i'm moderate priced hotel that is near price."
"name[hotel mirabelle], address[1906 mission st], phone[4153774170]","hotel mirabelle address 1906 mission st and phone 4153774170."
"name[marina inn], phone[4159281000]","the marina inn phone number is 4159281000."
"name[ocean park motel], address[2690 46th ave], phone[4155667020]","the ocean park motel address is 2690 46th ave, phone number is 4155667020."
"name[parker guest house], address[520 church st], phone[4156213222], postcode[94114]","the address of the parker guest house is 520 church st., 94114 and the phone number is 4156213222."
"name[hotel des arts], address[447 bush st], phone[4159563232]","the address for hotel des arts is 447 bush st. the phone number is 4159563232."
"name[inn at the presidio], area[presidio], dogs_allowed[yes]","lucky day, the inn at the presidio in the presidio area does allows dogs."
"name[hotel tomo], address[1800 sutter st], phone[4159214000]","the address of hotel tomo is 1800 sutter st. the phone number is 4159214000."
"type[hotel], count[182], dogs_allowed[dont_care]","182 hotels are available if you do not care whether dogs are allowed or not."
"name[red victorian bed breakfast and arts cafe], phone[4158641978]","the red victorian bed breakfast and arts cafe can be reached at 4158641978."
"name[red victorian bed breakfast and arts cafe], accepts_credit_cards[yes], near[haight], has_internet[yes]","yes it has internet and it is called the red victorian bed breakfast and arts cafe and is in the haight area."
"type[hotel], area[inset]","i am looking for a hotel in the area of inset does not."
"type[hotel], [haight], acceptscreditcards[true]","hotel in the haight that accepts credit cards."
"name[hotel herbert], near[union square]","hotel herbert is near by union square."
"name[the wharf inn], near[north beach telegraph hill], dogs_allowed[yes]","the wharf inn near north beach telegraph hill allows dogs."
"name[queen anne hotel], near[japantown], has_internet[yes]","the queen anne hotel near japantown has internet access."
"name[hotel drisco], type[hotel]","the name of the hotel is hotel drisco."
"type[hotel], count[182], has_internet[dont_care]","there are 182 hotels if the internet connection does not matter."
"name[holiday inn hotel san francisco fishermans wharf], type[hotel]","the holiday inn hotel san francisco fishermans wharf is a moderately priced hotel."
"name[kean hotel], area[noma]","kean hotel is located in noma."
"type[hotel], count[11], dogs_allowed[yes], price_range[pricey]","there are 11 hotels in the pricey price range that allow dogs."
"name[buena vista motor inn], type[hotel]","the buena vista motor inn is a nice hotel."
"name[super 8 san francisco funion square area], dogs_allowed[none], phone[8005369326]","super 8 san francisco funion square area does not allow dogs and their phone number is 8005369326."
"name[seal rock inn], address[545 point lobos ave], postcode[94121]","the seal rock inn is at 545 point lobos ave 94121."
"type[hotel], area[embarcadero]","a hotel in the area of embarcadero that has."
"name[intercontinental san francisco], near[soma], dogs_allowed[yes]","hotel intercontinental san francisco in soma does allow dogs."
"name[days inn san francisco downtown fcivic center area], area[hayes valley], price_range[inexpensive]","days inn san francisco downtown fcivic center area is in hayes valley. it is inexpensive."
"type[hotel]","what is the inn in that it."
"name[metro hotel], phone[4158615364]","the metro hotel's phone number is 4158615364."
"name[harbor court hotel c a kimpton hotel], type[hotel]","the harbor court hotel c a kimpton hotel is in the area of soma."
"name[hotel stratford], address[242 powell st]","hotel stratford is located at 242 powell st."
